Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Daily_Return,Log_Return,High_Low_Pct,Price_Change,Volume_SMA_10,Volume_Ratio,Returns,Volatility,RSI,Price_Position,Momentum_10,ROC,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Volume_normalized,Close_normalized,High_normalized,Low_normalized
2024-09-18 00:00:00-04:00,216.3324839032867,221.46360959170417,216.32253015734065,219.4549102783203,59894900.0,0.0,0.0,AAPL,0.0179897603609051,0.0178298594931705,2.342658648122033,3.1224263750336263,48739030.0,1.228889865062969,0.01798976036090516,0.18535526572355077,40.235646659175195,0.6092845210759634,-0.15911865234377842,-0.07245377406832917,215.5767364501953,215.10939025878903,221.2547912597656,221.52330017089844,221.41390991210935,0.16894052126832354,0.7616933454546503,0.7493653330382257,0.7582444288056305
2024-09-19 00:00:00-04:00,223.7308512841788,228.53382206058,223.37286541347208,227.5891265869141,66781300.0,0.0,0.0,AAPL,0.0370655470787946,0.036395135618962,2.2676639804832694,3.8582753027352794,51755620.0,1.2903197759006655,0.037065547078794836,0.22993608704333904,48.669721697001755,0.8169534180847458,6.453659057617216,2.918418799897945,219.4549102783203,215.5767364501953,215.10939025878903,221.2547912597656,221.52330017089844,0.20067499095649172,0.7992001957084715,0.7812435421769105,0.7906628658521595
2024-09-20 00:00:00-04:00,228.6829959505254,231.7855303113645,226.34614143297367,226.9228973388672,240235332.6769504,0.0,0.0,AAPL,-0.0029273333837961,-0.0029316264042811,2.3970207247389967,-1.7600986116582078,70936853.26769504,3.3866082524181356,-0.002927333383796249,0.22796863963452313,48.839241066041325,0.1060332178463667,7.338684082031278,3.3420818250935063,227.5891265869141,219.4549102783203,215.5767364501953,215.10939025878903,221.2547912597656,0.9999999999999999,0.7961282143776073,0.7959048605082643,0.8043344088296853
2024-09-23 00:00:00-04:00,226.06770192621624,228.16589404695569,224.54626569168985,225.20257568359375,54146000.0,0.0,0.0,AAPL,-0.0075810844804455,-0.0076099669677073,1.607276623847924,-0.8651262426224946,69633453.26769504,0.7775860230835325,-0.007581084480445588,0.22703988568639868,56.17487396726911,0.18131971779619227,5.52886962890625,2.5168554435594785,226.9228973388672,227.5891265869141,219.4549102783203,215.5767364501953,215.10939025878903,0.1424479717808831,0.7881958156971619,0.7795846265194349,0.7960583260207663
2024-09-24 00:00:00-04:00,227.3703848763016,228.06647955891447,224.466728085426,226.09754943847656,43556100.0,0.0,0.0,AAPL,0.0039740831212349,0.0039662073120921,1.592123170918304,-1.2728354378250515,68829963.26769504,0.6328072532975303,0.003974083121234928,0.22742408746403844,61.264711059832464,0.4530372068908831,7.2193756103515625,3.298353364379131,225.20257568359375,226.9228973388672,227.5891265869141,219.4549102783203,215.5767364501953,0.0936467315754445,0.7923225373544193,0.7791363859813826,0.7956926008760998
2024-09-25 00:00:00-04:00,223.67119056847437,226.0179836305296,222.76629484001745,225.10313415527344,42308700.0,0.0,0.0,AAPL,-0.0043981692224122,-0.0044078696217811,1.4445328816564529,1.4319435867990649,68602123.26769504,0.616725809417087,-0.004398169222412207,0.22754930701423778,57.02217226757085,0.7186540489589469,3.689224243164091,1.6662115964749167,226.09754943847656,225.20257568359375,226.9228973388672,227.5891265869141,219.4549102783203,0.08789836123840032,0.7877372910685777,0.7699001173526437,0.7878737687049402
2024-09-26 00:00:00-04:00,226.02791885863684,227.2212000254045,224.1484968482946,226.24668884277344,36636700.0,0.0,0.0,AAPL,0.0050801366750903,0.0050672763172994,1.358120727788961,0.21876998413659976,68520233.26769504,0.5346844027349942,0.00508013667509033,0.22695220535638047,61.96423815364177,0.6828489032423691,4.723388671875,2.13223108730822,225.10313415527344,226.09754943847656,225.20257568359375,226.9228973388672,227.5891265869141,0.06176018859793651,0.7930102187599403,0.7753251854172553,0.7942293287120972
2024-09-27 00:00:00-04:00,227.1814309358191,228.2354962210898,226.02791923090672,226.51516723632812,34026000.0,0.0,0.0,AAPL,0.0011866622001317,0.0011859586730541,0.9745824163199891,-0.666263699490969,68246173.26769504,0.49857740545441726,0.0011866622001317495,0.2206954931837301,62.207182482896464,0.2207162004261513,5.260375976562528,2.377519576688647,226.24668884277344,225.10313415527344,226.09754943847656,225.20257568359375,226.9228973388672,0.04972934809856082,0.7942481719347044,0.7798984491482911,0.8028711782101847
2024-09-30 00:00:00-04:00,228.75258844686655,231.6960296630859,228.3647716650959,231.6960296630859,54541900.0,0.0,0.0,AAPL,0.0228720332062908,0.0226143894151956,1.4377708598779446,2.9434412162193553,67764623.26769504,0.8048727694469657,0.02287203320629061,0.235096006139856,69.7759980036395,1.0,16.586639404296875,7.710792813062316,226.51516723632812,226.24668884277344,225.10313415527344,226.09754943847656,225.20257568359375,0.14427239042481105,0.8181371151166993,0.7955013195402335,0.8136163556765907
2024-10-01 00:00:00-04:00,228.2355040411627,228.36476618305375,222.4878528116685,224.94403076171875,63285000.0,0.0,0.0,AAPL,-0.0291416253924825,-0.0295746765217971,2.612611391146725,-3.2914732794439487,69541193.26769504,0.9100361530523043,-0.02914162539248244,0.23825337578065323,54.81942619351369,0.4179367288293568,9.367294311523438,4.345225030200586,231.6960296630859,226.51516723632812,226.24668884277344,225.10313415527344,226.09754943847656,0.1845630563650154,0.7870036657344904,0.7804813021956328,0.7865934529413332
2024-10-02 00:00:00-04:00,224.6257999970642,226.09751288913097,221.77186688392143,225.5108184814453,32880600.0,0.0,0.0,AAPL,0.0025196833088092,0.0025165142290894,1.918154541027238,0.8850184843811064,66839763.26769505,0.49193172435863236,0.0025196833088092507,0.2356339312354563,55.37672859130969,0.864368372497639,6.055908203125,2.7595227627600987,224.94403076171875,231.6960296630859,226.51516723632812,226.24668884277344,225.10313415527344,0.04445102247402148,0.7896171224367704,0.7702586992693116,0.7833012485451405
2024-10-03 00:00:00-04:00,223.88001079844628,225.5406628776434,222.0702042586661,224.40704345703125,34044200.0,0.0,0.0,AAPL,-0.0048945546464099,-0.0049065722087835,1.5465016451864633,0.5270326585849716,63566053.26769505,0.5355720270476763,-0.0048945546464099765,0.23571242963028458,54.15683058218088,0.6733516963973437,-3.182083129882841,-1.3981701048743356,225.5108184814453,224.94403076171875,231.6960296630859,226.51516723632812,226.24668884277344,0.04981321882177246,0.7845276186684887,0.7677479711683918,0.7846730459207867
2024-10-04 00:00:00-04:00,226.62458134960903,226.72402778202945,222.87569058700512,225.53074645996097,37245100.0,0.0,0.0,AAPL,0.0050074319665676,0.0049949364753058,1.7063470304735293,-1.0938348896480647,43267030.0,0.860819427633466,0.005007431966567832,0.2342580034258871,65.84041347140459,0.6899228779610767,-1.3921508789062216,-0.6134907033322877,224.40704345703125,225.5108184814453,224.94403076171875,231.6960296630859,226.51516723632812,0.06456386705958288,0.7897090102939027,0.773083532733969,0.7883767857967576
2024-10-07 00:00:00-04:00,223.24361256318196,224.42695529805297,220.0913549103801,220.4493408203125,39505400.0,0.0,0.0,AAPL,-0.0225308775828069,-0.0227885759415447,1.966710524758074,-2.794271742869455,41802970.0,0.9450381157128309,-0.02253087758280703,0.24926870243790777,56.49526499857821,0.08256893576959873,-4.75323486328125,-2.110648534481894,225.53074645996097,224.40704345703125,225.5108184814453,224.94403076171875,231.6960296630859,0.07497996572305966,0.7662786620987286,0.7627264808952477,0.7755740171949987
2024-10-08 00:00:00-04:00,223.0447257693685,224.71531649859696,222.00059897690352,224.50650024414065,31855700.0,0.0,0.0,AAPL,0.0184040442522126,0.01823673943563,1.2091932833754533,1.4617744747721417,40632930.0,0.7839872733765446,0.018404044252212648,0.256827286291875,56.70187573408458,0.9230799327047298,-1.591049194335909,-0.703700326822361,220.4493408203125,225.53074645996097,224.40704345703125,225.5108184814453,224.94403076171875,0.039727994769647126,0.7849862136553097,0.7640266453102339,0.7843529910066656
2024-10-09 00:00:00-04:00,223.96952441146985,228.4642330490597,223.57176903047048,228.25540161132812,33591100.0,0.0,0.0,AAPL,0.0166984090131498,0.0165605234439621,2.143416534308382,4.285877199858277,39761170.0,0.8448217192803934,0.016698409013149673,0.2601382411373707,51.000335850763086,0.9573156926779444,3.1522674560546875,1.4003658669098278,224.50650024414065,220.4493408203125,225.53074645996097,224.40704345703125,225.5108184814453,0.047725206476322155,0.8022723881140453,0.7809297788957129,0.7915774527691974
2024-10-10 00:00:00-04:00,226.50523572074,228.21561101279016,225.89864895817115,227.7581787109375,28183500.0,0.0,0.0,AAPL,-0.0021783620316565,-0.0021807381134984,1.0172903856768265,1.2529429901975107,38915850.0,0.7242164824872128,-0.0021783620316565555,0.26046851600003434,51.26047633806307,0.8025723809586168,1.5114898681640625,0.6680715973768122,228.25540161132812,224.50650024414065,220.4493408203125,225.53074645996097,224.40704345703125,0.02280546346317476,0.799979694612888,0.7798087906222239,0.8022767752426065
2024-10-11 00:00:00-04:00,228.0167412789572,228.12612627842185,226.0677036085129,226.2765350341797,31759200.0,0.0,0.0,AAPL,-0.0065053368671263,-0.0065265887884141,0.9096933845120235,-1.7402062447775108,38689170.0,0.8208808821693513,-0.006505336867126399,0.2618778519006717,51.632410999355685,0.10145215981129724,-0.2386322021484375,-0.10534932607822567,227.7581787109375,228.25540161132812,224.50650024414065,220.4493408203125,225.53074645996097,0.0392832956053656,0.7931478394709287,0.7794053214069109,0.8030541123961499
2024-10-14 00:00:00-04:00,227.4200987868959,230.43314046117197,227.32066753158787,230.00555419921875,39882100.0,0.0,0.0,AAPL,0.0164799198665286,0.0163455997018005,1.3532164214122586,2.585455412322858,37223190.0,1.0714315457648846,0.016479919866528636,0.2432727925932553,55.468964536450734,0.8626216929024475,-1.690475463867159,-0.729609163491198,226.2765350341797,227.7581787109375,228.25540161132812,224.50650024414065,220.4493408203125,0.07671590536228086,0.8103423371472424,0.7898071984265013,0.8088154174385525
2024-10-15 00:00:00-04:00,232.3026279543652,236.1609188169062,231.06956201546168,232.54129028320312,64751400.0,0.0,0.0,AAPL,0.0110246732641423,0.0109643445517607,2.189442053600002,0.2386623288379326,37369830.0,1.7327186128489211,0.01102467326414236,0.24467445281736674,59.97867795981483,0.2890640599621472,7.597259521484375,3.3773999228866343,230.00555419921875,226.2765350341797,227.7581787109375,228.25540161132812,224.50650024414065,0.19132064034949636,0.822034609638783,0.8156326339601466,0.8260533636360541
2024-10-16 00:00:00-04:00,230.30384852186543,230.8209273987295,228.55368871280945,230.4828338623047,34082200.0,0.0,0.0,AAPL,-0.0088520039533259,-0.00889141569463,0.9836909100460641,0.17898534043925451,37489990.0,0.9091013361166541,-0.008852003953325971,0.24272764396482477,55.54684871380723,0.8508787193318287,4.972015380859375,2.204779094120695,232.54129028320312,230.00555419921875,226.2765350341797,227.7581787109375,228.25540161132812,0.04998833351858799,0.8125430724330308,0.7915556540989622,0.8144850229379086
2024-10-17 00:00:00-04:00,232.12361966628396,232.5412825211578,229.22991678936268,230.8507843017578,32993800.0,0.0,0.0,AAPL,0.0015964331628834,0.0015951602180625,1.4344182289918719,-1.272835364526145,37384950.0,0.8825423064628948,0.0015964331628834927,0.20568918362200647,55.6623479835362,0.48948610442871554,6.4437408447265625,2.8714521369113752,230.4828338623047,232.54129028320312,230.00555419921875,226.2765350341797,227.7581787109375,0.04497267993927191,0.8142396909528525,0.7993123998300132,0.817594415120326
2024-10-18 00:00:00-04:00,234.8582185948981,234.8582185948981,232.7003647541102,233.6848297119141,46431500.0,0.0,0.0,AAPL,0.0122765249367822,0.0122017795253514,0.9234034761469433,-1.1733888829839998,38303590.0,1.2121970812657508,0.012276524936782218,0.20909501230073846,52.76700265792587,0.45622411453244216,8.154083251953125,3.615508474983361,230.8507843017578,230.4828338623047,232.54129028320312,230.00555419921875,226.2765350341797,0.1068973841865851,0.827307466971909,0.80975901272104,0.8335520249049926
2024-10-21 00:00:00-04:00,233.13790198735873,235.5244795369179,233.13790198735873,235.1565399169922,36254500.0,0.0,0.0,AAPL,0.0062978422985029,0.006278093761771,1.0148888695171374,2.0186379296334565,37978500.0,0.9546058954408415,0.0062978422985027205,0.2068463767212236,66.65579982988005,0.8458295981231857,14.707199096679688,6.671464311008067,233.6848297119141,230.8507843017578,230.4828338623047,232.54129028320312,230.00555419921875,0.05999890341049201,0.8340935189017754,0.8127630533696263,0.8355638828856813
2024-10-22 00:00:00-04:00,232.5810778432044,234.8980402556953,231.29830376272977,234.54005432128903,38846600.0,0.0,0.0,AAPL,-0.0026215966433285,-0.0026250390455182,1.534806710684203,1.9589764780846224,38677590.0,1.0043697138317047,-0.0026215966433286164,0.20743960738825928,64.70214089646925,0.9005521834429209,10.03355407714838,4.469159719757488,235.1565399169922,233.6848297119141,230.8507843017578,230.4828338623047,232.54129028320312,0.07194402987405797,0.8312509054225584,0.8099385608232691,0.8271051504893494
2024-10-23 00:00:00-04:00,232.76999409553275,233.82405947286145,226.4853561254601,229.46856689453125,52287000.0,0.0,0.0,AAPL,-0.0216231186670168,-0.021860323942941,3.1981301172174827,-3.301427201001502,40547180.0,1.2895348085859486,-0.021623118667016716,0.2228332577409393,57.29853515315587,0.4065037960864723,1.213165283203125,0.5314946654664038,234.54005432128903,235.1565399169922,233.6848297119141,230.8507843017578,230.4828338623047,0.13388117648140807,0.8078662900812407,0.805096190928896,0.8049745376434745
2024-10-24 00:00:00-04:00,228.6929229452488,229.52823345451665,227.131717270346,229.27963256835935,31109500.0,0.0,0.0,AAPL,-0.0008233560209521,-0.0008236951646909,1.0452372752543264,0.5867096231105506,40839780.0,0.7617450436804508,-0.0008233560209522928,0.22240375306973942,55.55552540594556,0.8962657177951262,1.5214538574218466,0.6680128309916024,229.46856689453125,234.54005432128903,235.1565399169922,233.6848297119141,230.8507843017578,0.03628929511796973,0.8069951143944015,0.7857271492149384,0.8079465974567412
2024-10-25 00:00:00-04:00,228.4542922398222,231.91481257552053,228.2852454458818,230.1149444580078,38802300.0,0.0,0.0,AAPL,0.0036432014492147,0.0036365810655368,1.5772844037519977,1.6606522181856178,41544090.0,0.9340028870532487,0.003643201449214706,0.22263712872776928,66.385675994336,0.5041094286932595,3.838409423828125,1.6963356024734613,229.27963256835935,229.46856689453125,234.54005432128903,235.1565399169922,233.6848297119141,0.07173988300382304,0.8108467353461558,0.7964877690237907,0.8132506828911867
2024-10-28 00:00:00-04:00,232.0142415868445,233.41633904858512,231.2485466113364,232.09378051757812,36087100.0,0.0,0.0,AAPL,0.0085993374495128,0.0085625737591346,0.9340157381272606,0.0795389307336336,41164590.0,0.8766539397088614,0.0085993374495128,0.20930537758511586,63.83745251063321,0.389905367192105,2.088226318359375,0.9079025615836489,230.1149444580078,229.27963256835935,229.46856689453125,234.54005432128903,235.1565399169922,0.05922747708820468,0.8199711432727993,0.8032578590523914,0.8268763600813105
2024-10-29 00:00:00-04:00,231.79547204033784,233.01858415019296,231.0198384903425,232.36227416992188,35417200.0,0.0,0.0,AAPL,0.001156832603377,0.0011561639881418,0.8601850997502408,0.5668021295840333,38231170.0,0.9263959224894242,0.001156832603377067,0.17837738769472933,58.57910043566788,0.6716390717165139,-0.17901611328125,-0.07698250623071418,232.09378051757812,230.1149444580078,229.27963256835935,229.46856689453125,234.54005432128903,0.056140389314606895,0.8212091668058,0.8014644597885504,0.8258247278463722
2024-10-30 00:00:00-04:00,231.30820323038637,232.1633908639167,228.26533088908343,228.812255859375,47070900.0,0.0,0.0,AAPL,-0.0152779461434897,-0.015395856455862,1.7036062863822163,-2.4959473710113684,39530040.0,1.1907627718059481,-0.015277946143489762,0.18818864852826775,51.95285334828976,0.1403069664968311,-1.6705780029296875,-0.7248166706973613,232.36227416992188,232.09378051757812,230.1149444580078,229.27963256835935,229.46856689453125,0.10984391937458098,0.8048400416042326,0.7976085600466508,0.8131591129470035
2024-10-31 00:00:00-04:00,228.0565185081811,228.54378173572667,224.10873499320775,224.64572143554688,64370100.0,0.0,0.0,AAPL,-0.0182094023249734,-0.0183772340234884,1.9742404681370174,-3.4107970726342387,42667670.0,1.5086387421670788,-0.018209402324973478,0.1991428605581429,47.25202619904549,0.12107796682073793,-6.2050628662109375,-2.687910671379811,228.812255859375,232.36227416992188,232.09378051757812,230.1149444580078,229.27963256835935,0.1895635026153975,0.7856281622069746,0.7812884484097397,0.7940464980878563
2024-11-01 00:00:00-04:00,219.73337585269817,224.0888686971337,219.03729633206575,221.6625213623047,65276700.0,0.0,0.0,AAPL,-0.0132795766337268,-0.0133685386748,2.278947444079291,1.9291455096065135,44552190.0,1.4651737658687485,-0.013279576633726808,0.20372682532060338,35.57925975314558,0.5196847319049782,-12.022308349609403,-5.144667869296636,224.64572143554688,228.812255859375,232.36227416992188,232.09378051757812,230.1149444580078,0.19374137061889618,0.7718726344241603,0.7612021143477733,0.770727307014129
2024-11-04 00:00:00-05:00,219.7532516264011,221.5431659237015,218.48041626355015,220.7675323486328,44944500.0,0.0,0.0,AAPL,-0.0040376199285806,-0.0040457931235126,1.3873188813447013,1.0142807222317174,45421190.0,0.989505118646165,-0.004037619928580649,0.18747482513279945,28.425635189809043,0.7467525390141205,-14.389007568359375,-6.118905973628692,221.6625213623047,224.64572143554688,228.812255859375,232.36227416992188,232.09378051757812,0.10004486960330412,0.7677458424086664,0.7497240370235561,0.7681666938251406
2024-11-05 00:00:00-05:00,220.558703156551,222.69666464924055,219.90239319356397,222.199462890625,28111300.0,0.0,0.0,AAPL,0.0064861464308569,0.006465201900506,1.2575509496402455,1.6407597340740097,44347660.0,0.6338846288620414,0.006486146430856987,0.17652767120951357,34.46475330317057,0.8220639023436762,-12.340591430664034,-5.261613614943163,220.7675323486328,221.6625213623047,224.64572143554688,228.812255859375,232.36227416992188,0.022472745539225278,0.7743484704154521,0.7549249378134281,0.7747051445388395
2024-11-06 00:00:00-05:00,221.36418677402693,224.80482991830564,219.9521354779156,221.47357177734375,54561100.0,0.0,0.0,AAPL,-0.0032668445901624,-0.0032721923770526,2.1910941343686194,0.10938500331681666,44575070.0,1.224027242133327,-0.0032668445901624654,0.16461682641285533,32.646275957378236,0.31352402631513493,-7.9949951171875,-3.484135202213632,222.199462890625,220.7675323486328,221.6625213623047,224.64572143554688,228.812255859375,0.1443608694295178,0.7710013883790848,0.7644302438621521,0.7749338665861212
2024-11-07 00:00:00-05:00,223.37286824297072,226.60467969295215,223.31320645932945,226.2069091796875,42137700.0,0.0,0.0,AAPL,0.0213720190827209,0.0211468401848526,1.4550719275369761,2.834040936716775,45677890.0,0.9224966389647158,0.021372019082720906,0.18339976724276988,37.07009864836695,0.8791512234699694,-3.0727233886718466,-1.3401641280787202,221.47357177734375,222.199462890625,220.7675323486328,221.6625213623047,224.64572143554688,0.08711034510273048,0.7928267948368594,0.7725454154764385,0.7903885455569009
2024-11-08 00:00:00-05:00,226.1471868576639,227.63048374280507,225.39061415381417,225.93814086914065,38328800.0,0.25,0.0,AAPL,-0.0011881525260282,-0.0011888589388469,0.9913640876987617,-0.20904598852325762,45630540.0,0.8399812932303672,-0.0011881525260281078,0.1819708716313098,33.36882714604977,0.2444458007812652,-4.176803588867159,-1.8150944514728626,226.2069091796875,221.47357177734375,222.199462890625,220.7675323486328,221.6625213623047,0.06955786171587176,0.7915875048555979,0.7771705658775724,0.7999407594753891
2024-11-11 00:00:00-05:00,223.9869812033736,224.6838265513218,220.50273927354337,223.2204437255859,42005600.0,0.0,0.0,AAPL,-0.0120285009565017,-0.0121014287723208,1.8730754262447458,-0.7665374777876934,46222390.0,0.908771701333488,-0.012028500956501986,0.17573266269059112,31.017193590121565,0.649999455042842,-8.873336791992216,-3.823168708874633,225.93814086914065,226.2069091796875,221.47357177734375,222.199462890625,220.7675323486328,0.08650159111722179,0.7790562103913908,0.7638846632793653,0.7774656205861334
2024-11-12 00:00:00-05:00,223.53901027898473,224.57432119735213,222.35436559242817,223.2204437255859,40398300.0,0.0,0.0,AAPL,0.0,0.0,0.9945126744990482,-0.3185665533988242,46720500.0,0.8646803865540823,0.0,0.16961383727246396,37.374438755342645,0.3901330870026139,-9.141830444335966,-3.9343006419582243,223.2204437255859,225.93814086914065,226.2069091796875,221.47357177734375,222.199462890625,0.07909470027007486,0.7790562103913908,0.7633909249948344,0.7859796598582744
2024-11-13 00:00:00-05:00,223.00141185159572,225.62952490733255,221.75703985190805,224.10641479492188,48566200.0,0.0,0.0,AAPL,0.0039690408931589,0.0039611850303196,1.7279670726820504,1.1050029433261557,46870030.0,1.036188796977514,0.0039690408931589705,0.16883706337015547,39.832903496671356,0.6066840567203396,-4.705841064453125,-2.0566385514529752,223.2204437255859,223.2204437255859,225.93814086914065,226.2069091796875,221.47357177734375,0.11673468269427166,0.7831414206889943,0.7681486327297508,0.7832330717582998
2024-11-14 00:00:00-05:00,224.0068698858879,227.83952645793332,223.98695568104733,227.1924591064453,44923900.0,0.0,0.0,AAPL,0.0137704416642756,0.0136764906479112,1.695730039649317,3.1855892205574037,44925410.0,0.9999663887319002,0.013770441664275657,0.17698639987427828,44.72317671770616,0.8320427088918982,2.5467376708984375,1.13366845120579,224.10641479492188,223.2204437255859,223.2204437255859,225.93814086914065,226.2069091796875,0.09994993900450415,0.7973711629871773,0.7781130987110779,0.7934865396147599
2024-11-15 00:00:00-05:00,225.38064426033657,225.8983072510827,223.26024476090137,223.98695373535156,47923700.0,0.0,0.0,AAPL,-0.0141092067214778,-0.014209687837561,1.1777750651041505,-1.3936905249850042,43190110.0,1.1095989336447627,-0.014109206721477863,0.17602968217501216,35.98326293600398,0.27547072033166137,2.324432373046875,1.0486357182807726,227.1924591064453,224.10641479492188,223.2204437255859,223.2204437255859,225.93814086914065,0.11377386183364084,0.7825905860538577,0.7693605198978622,0.7901450201891
2024-11-18 00:00:00-05:00,224.2358298771528,228.70561947942855,224.1561882479486,226.9933624267578,44633700.0,0.0,0.0,AAPL,0.0134222491143767,0.0133329687371358,2.004213331545272,2.7575325496050027,43159030.0,1.034168284134282,0.013422249114376728,0.18222297036103033,41.5199937145328,0.623632721202002,6.225830078125,2.820084100180665,223.98695373535156,227.1924591064453,224.10641479492188,223.2204437255859,223.2204437255859,0.09861261571461298,0.7964531287146951,0.7820181432333354,0.7942646948537664
